Unnamed: 0,id,sentence,used,created,mention,context,label,text,label_descriptive
2564,PMC5419444,"Here we introduce MAGERI (Molecular tAgged GEnome Re-sequencing pIpeline), a dedicated software tool that implements UMI tag extraction and processing routines, an assembly routine that groups sequencing reads tagged with the same UMI into consensuses, and consensus alignment and variant calling modules (Fig 1).
",False,True,False,"Here we introduce MAGERI (Molecular tAgged GEnome Re-sequencing pIpeline), a dedicated software tool that implements UMI tag extraction and processing routines, an assembly routine that groups sequencing reads tagged with the same UMI into consensuses, and consensus alignment and variant calling modules (Fig 1).
 The pipeline corrects errors in the UMI sequences and performs fast and robust consensus assembly able to handle reads with high error load, indels and random offsets.",0,"Here we introduce MAGERI (Molecular tAgged GEnome Re-sequencing pIpeline), a dedicated software tool that implements UMI tag extraction and processing routines, an assembly routine that groups sequencing reads tagged with the same UMI into consensuses, and consensus alignment and variant calling modules (Fig 1).
",creation
2528,PMC4376647,"In this paper, we present a lossless compression tool, MAFCO, specifically designed to compress MAF (Multiple Alignment Format) files.
",False,True,False,"There are several compression algorithms available, even for genomic data, but very few have been designed to deal with Whole Genome Alignments, containing alignments between entire genomes of several species. In this paper, we present a lossless compression tool, MAFCO, specifically designed to compress MAF (Multiple Alignment Format) files.
 Compared to gzip, the proposed tool attains a compression gain from 34% to 57%, depending on the data set.",0,"In this paper, we present a lossless compression tool, MAFCO, specifically designed to compress MAF (Multiple Alignment Format) files.
",creation
839,PMC4847873,The genotypes of the participants and the HapMap3 Caucasians were phased as unrelated subjects in BEAGLE.,True,False,False,,1,The genotypes of the participants and the HapMap3 Caucasians were phased as unrelated subjects in BEAGLE.,usage
1789,PMC4933363,"Reported morbidity and comorbidity of needs (speech-language alone; SEB alone; comorbid speech-language and SEB) was entered as a nominal outcome in a multinomial logistic regression model, using the mlogit command in Stata, so as to examine the relative risk associated with specific family and community characteristics, compared to children without speech-language or SEB needs. ",True,False,False,"In addition, the unadjusted relative risk of comorbidity is calculated for each family and community characteristic. Reported morbidity and comorbidity of needs (speech-language alone; SEB alone; comorbid speech-language and SEB) was entered as a nominal outcome in a multinomial logistic regression model, using the mlogit command in Stata, so as to examine the relative risk associated with specific family and community characteristics, compared to children without speech-language or SEB needs.  Family and community characteristics were entered in the model simultaneously to determine the strongest risk factors associated with comorbid needs.",1,"Reported morbidity and comorbidity of needs (speech-language alone; SEB alone; comorbid speech-language and SEB) was entered as a nominal outcome in a multinomial logistic regression model, using the mlogit command in Stata, so as to examine the relative risk associated with specific family and community characteristics, compared to children without speech-language or SEB needs. ",usage
1079,PMC4574966,"Protein-protein interaction data and functional findings were extracted from QIAGEN’s Ingenuity Pathway Analysis (IPA, QIAGEN Redwood City, www.qiagen.com/ingenuity), manually analysed and supplemented by literature curation.

",True,False,False,"The top genes identified by the Rasch analysis were integrated into a hypothetic signalling network. Protein-protein interaction data and functional findings were extracted from QIAGEN’s Ingenuity Pathway Analysis (IPA, QIAGEN Redwood City, www.qiagen.com/ingenuity), manually analysed and supplemented by literature curation.

",1,"Protein-protein interaction data and functional findings were extracted from QIAGEN’s Ingenuity Pathway Analysis (IPA, QIAGEN Redwood City, www.qiagen.com/ingenuity), manually analysed and supplemented by literature curation.

",usage
17,PMC5006964,"The initial bleaching test on a modern nest (CA-MOD), processed using the central age model (CAM), revealed that statistically there was no difference between the inner and outer grains from the nest (overdispersion = 9%) and that the luminescence signal was at a low level (0.23 ± 0.01 Gy equivalent to 150 ± 15 yrs). ",False,False,False,,3,"The initial bleaching test on a modern nest (CA-MOD), processed using the central age model (CAM), revealed that statistically there was no difference between the inner and outer grains from the nest (overdispersion = 9%) and that the luminescence signal was at a low level (0.23 ± 0.01 Gy equivalent to 150 ± 15 yrs). ",none
394,PMC3954587,Data were checked for completeness and consistency before entry into Excel files.,True,False,False,,1,Data were checked for completeness and consistency before entry into Excel files.,usage
881,PMC4208840,Quantitative Real Time (qRT) PCR: RNA was extracted from tissue using RNeasy mini spin columns following manufacturer’s protocol and concentration measured using NanoDrop 1000 Spectrophotometer.,False,False,False,,3,Quantitative Real Time (qRT) PCR: RNA was extracted from tissue using RNeasy mini spin columns following manufacturer’s protocol and concentration measured using NanoDrop 1000 Spectrophotometer.,none
219,PMC4861270,Transects were designed to cover variation in both forest habitat type and elevation within each sample site.,False,False,False,,3,Transects were designed to cover variation in both forest habitat type and elevation within each sample site.,none
945,PMC5460880,"Cleaned FGD data was coded into salient themes in Nvivo 10 (QSR international, Melbourne) and analyzed using the content analysis method. ",True,False,False,"Each script was verified through comparison of content with its recorded audio file and corresponding notes. Cleaned FGD data was coded into salient themes in Nvivo 10 (QSR international, Melbourne) and analyzed using the content analysis method.  The emergent themes are presented together with the survey data in the results section.",1,"Cleaned FGD data was coded into salient themes in Nvivo 10 (QSR international, Melbourne) and analyzed using the content analysis method. ",usage
1381,PMC2702002,"Primers were checked for specificity using NCBI BLAST searches.

",True,False,False,"If a gene had known male-specific exons or transcripts, primers were designed to specifically amplify those. Primers were checked for specificity using NCBI BLAST searches.

",1,"Primers were checked for specificity using NCBI BLAST searches.

",usage
2750,PMC3173492,NLTK is described in [11].,False,False,True,,2,NLTK is described in [11].,mention
764,PMC6086460,Analyses were conducted using Stata v11.,True,False,False,,1,Analyses were conducted using Stata v11.,usage
283,PMC7598519,"In the South African sample, 5/292 oral swabs (1.71%) fell above the Cq threshold established in this study. ",False,False,False,,3,"In the South African sample, 5/292 oral swabs (1.71%) fell above the Cq threshold established in this study. ",none
